suite,case_id,split,action,query,status,rank,target_indexed,outcome,top1_score,runner_up_score,target_score,top1_is_target,top1_desc,n_indexed,ms
loja,loja-04,test,fill,campo de busca de produtos,success,1,True,acerto,0.82,0.335,0.82,True,searchbox 'Search products',22,10.5
loja,loja-05,dev,click,botão de pesquisar,success,1,True,acerto,0.7333,0.4667,0.7333,True,button 'Search',22,12.0
loja,loja-06,test,click,favoritar a cafeteira,ambiguous,,True,recusa_correta,0.375,0.375,,False,link 'TechStore',22,9.5
loja,loja-07,dev,click,entrar na minha conta,success,1,True,acerto,0.6112,0.2194,0.6112,True,button 'Sign in',22,10.0
loja,loja-08,test,click,ver a categoria de áudio,ambiguous,,True,recusa_correta,0.333,0.333,,False,link 'TechStore',22,9.6
loja,loja-09,dev,select,ordenar por preço,success,1,True,acerto,1.1367,0.3575,1.1367,True,combobox 'Sort by',22,10.1
loja,loja-10,test,click,página de devoluções,ambiguous,,True,recusa_correta,0.205,0.205,,False,button 'Search',22,9.7
loja,loja-11,dev,extract_text,preço do UltraBook 14,success,,True,erro_silencioso,0.8083,0.6333,,False,link 'UltraBook 14',29,15.2
loja,loja-12,test,extract_text,nome do produto de fones,not_found,,True,recusa_correta,0.1947,0.1,,False,searchbox 'Search products',29,12.9
loja,loja-13,dev,click,abrir a lista de desejos,ambiguous,1,True,recusa_evitavel,0.428,0.3888,0.428,True,link 'Wishlist',22,11.7
saucedemo,sauce-01,dev,click,botão para adicionar a mochila ao carrinho,success,1,True,acerto,1.4964,1.0179,1.4964,True,button 'Add to cart',31,35.0
saucedemo,sauce-02,test,click,adicionar a lanterna de bicicleta ao carrinho,success,1,True,acerto,1.4893,0.856,1.4893,True,button 'Add to cart',31,17.3
saucedemo,sauce-03,test,click,adicionar a camiseta vermelha,ambiguous,1,True,recusa_evitavel,1.0437,1.0062,1.0437,True,button 'Add to cart',31,16.5
saucedemo,sauce-04,dev,click,abrir o carrinho,ambiguous,,True,recusa_correta,0.6771,0.6771,,False,button 'Add to cart',31,17.7
saucedemo,sauce-05,test,click,abrir o menu lateral,success,1,True,acerto,0.7381,0.2892,0.7381,True,button 'Open Menu',31,19.4
saucedemo,sauce-06,dev,select,ordenar produtos por preço,success,1,True,acerto,1.295,0.4537,1.295,True,combobox 'Sort products',31,23.1
saucedemo,sauce-07,dev,extract_text,Sauce Labs Backpack,success,1,True,acerto,2.5,2.35,2.5,True,button 'Sauce Labs Backpack',60,32.9
saucedemo,sauce-08,test,extract_text,preço da jaqueta,ambiguous,7,True,recusa_correta,0.5167,0.4667,0.3167,False,button 'Sauce Labs Fleece Jacket',60,26.6
usuarios,usr-01,dev,click,editar o usuário Bruno Lima,success,1,True,acerto,0.8583,0.6258,0.8583,True,button 'Editar',16,17.6
usuarios,usr-02,test,click,excluir a Carla Mendes,success,1,True,acerto,1.2687,0.7222,1.2687,True,button 'Excluir',16,8.4
usuarios,usr-03,dev,click,apagar o usuário da Ana,success,1,True,acerto,0.7333,0.5908,0.7333,True,button 'Excluir',16,9.6
usuarios,usr-04,test,check,selecionar o Bruno,success,1,True,acerto,1.6417,0.6842,1.6417,True,checkbox 'Selecionar Bruno Lima',16,8.7
usuarios,usr-05,dev,check,selecionar todos os usuários,success,2,True,erro_silencioso,1.2804,0.782,0.782,False,combobox 'Filtrar por status',16,9.3
usuarios,usr-06,test,fill,pesquisar usuário,success,1,True,acerto,2.15,0.5371,2.15,True,textbox 'Pesquisar usuários',16,8.8
usuarios,usr-07,dev,select,filtrar por status,success,1,True,acerto,1.28,0.4375,1.28,True,combobox 'Filtrar por status',16,7.0
usuarios,usr-08,test,click,cadastrar novo usuário,success,1,True,acerto,0.826,0.566,0.826,True,button '+ Novo usuário',16,7.7
usuarios,usr-09,dev,click,exportar para excel,success,1,True,acerto,0.66,0.25,0.66,True,button 'Exportar planilha',16,9.3
usuarios,usr-10,test,click,ir para a próxima página,success,1,True,acerto,0.96,0.3675,0.96,True,link 'Próxima',16,8.9
usuarios,usr-11,dev,extract_text,e-mail do Bruno Lima,ambiguous,3,True,recusa_correta,0.7333,0.7083,0.4917,False,checkbox 'Selecionar Bruno Lima',31,14.5
usuarios,usr-12,test,extract_text,status da Carla Mendes,ambiguous,7,True,recusa_correta,0.7333,0.7083,0.275,False,checkbox 'Selecionar Carla Mendes',31,12.8
